office_id,week,day,hour,prediction,date
barIlan1,23,3,18,9,06/04/2019 H
barIlan1,23,3,19,9,06/04/2019 H
barIlan1,23,3,20,9,06/04/2019 H
barIlan1,23,4,8,15,06/05/2019
barIlan1,23,4,9,15,06/05/2019
barIlan1,23,4,10,15,06/05/2019
barIlan1,23,4,11,15,06/05/2019
barIlan1,23,4,12,15,06/05/2019
barIlan1,23,4,13,15,06/05/2019
barIlan1,23,4,14,15,06/05/2019
barIlan1,23,4,15,15,06/05/2019
barIlan1,23,4,16,15,06/05/2019
barIlan1,23,4,17,15,06/05/2019
barIlan1,23,4,18,15,06/05/2019
barIlan1,23,4,19,15,06/05/2019
barIlan1,23,4,20,15,06/05/2019
barIlan1,23,5,8,15,06/06/2019
barIlan1,23,5,9,15,06/06/2019
barIlan1,23,5,10,5,06/06/2019
barIlan1,23,5,11,15,06/06/2019
barIlan1,23,5,12,15,06/06/2019
barIlan1,23,5,13,15,06/06/2019
barIlan1,23,5,14,15,06/06/2019
barIlan1,23,5,15,15,06/06/2019
barIlan1,23,5,16,15,06/06/2019
barIlan1,23,5,17,15,06/06/2019
barIlan1,23,5,18,15,06/06/2019
barIlan1,23,5,19,15,06/06/2019
barIlan1,23,5,20,15,06/06/2019
barIlan1,23,6,8,15,06/07/2019
barIlan1,23,6,9,15,06/07/2019
barIlan1,23,6,10,15,06/07/2019
barIlan1,23,6,11,15,06/07/2019
barIlan1,23,6,12,15,06/07/2019
barIlan1,23,6,13,15,06/07/2019
barIlan1,23,6,14,15,06/07/2019
barIlan1,23,6,15,15,06/07/2019
barIlan1,23,6,16,15,06/07/2019
barIlan1,23,6,17,15,06/07/2019
barIlan1,23,6,18,15,06/07/2019
barIlan1,23,6,19,15,06/07/2019
barIlan1,23,6,20,15,06/07/2019
barIlan1,23,7,8,0,06/08/2019 H
barIlan1,23,7,9,0,06/08/2019 H
barIlan1,23,7,10,0,06/08/2019 H
barIlan1,23,7,11,0,06/08/2019 H
barIlan1,23,7,12,0,06/08/2019 H
barIlan1,23,7,13,0,06/08/2019 H
barIlan1,23,7,14,0,06/08/2019 H
barIlan1,23,7,15,0,06/08/2019 H
barIlan1,23,7,16,0,06/08/2019 H
barIlan1,23,7,17,0,06/08/2019 H
barIlan1,23,7,18,0,06/08/2019 H
barIlan1,23,7,19,0,06/08/2019 H
barIlan1,23,7,20,0,06/08/2019 H
barIlan1,24,1,8,3,06/09/2019 H
barIlan1,24,1,9,3,06/09/2019 H
barIlan1,24,1,10,3,06/09/2019 H
barIlan1,24,1,11,3,06/09/2019 H
barIlan1,24,1,12,3,06/09/2019 H
barIlan1,24,1,13,3,06/09/2019 H
barIlan1,24,1,14,3,06/09/2019 H
barIlan1,24,1,15,3,06/09/2019 H
barIlan1,24,1,16,3,06/09/2019 H
barIlan1,24,1,17,3,06/09/2019 H
barIlan1,24,1,18,3,06/09/2019 H
barIlan1,24,1,19,3,06/09/2019 H
barIlan1,24,1,20,3,06/09/2019 H
barIlan1,24,2,8,3,06/10/2019 H
barIlan1,24,2,9,3,06/10/2019 H
barIlan1,24,2,10,3,06/10/2019 H
barIlan1,24,2,11,3,06/10/2019 H
barIlan1,24,2,12,3,06/10/2019 H
barIlan1,24,2,13,3,06/10/2019 H
barIlan1,24,2,14,3,06/10/2019 H
barIlan1,24,2,15,3,06/10/2019 H
barIlan1,24,2,16,3,06/10/2019 H
barIlan1,24,2,17,3,06/10/2019 H
barIlan1,24,2,18,0,06/10/2019 H
barIlan1,24,2,19,3,06/10/2019 H
barIlan1,24,2,20,3,06/10/2019 H
barIlan1,24,3,8,10,06/11/2019
barIlan1,24,3,9,10,06/11/2019
barIlan1,24,3,10,10,06/11/2019
barIlan1,24,3,11,10,06/11/2019
barIlan1,24,3,12,10,06/11/2019
barIlan1,24,3,13,10,06/11/2019
barIlan1,24,3,14,10,06/11/2019
barIlan1,24,3,15,10,06/11/2019
barIlan1,24,3,16,10,06/11/2019
barIlan1,24,3,17,10,06/11/2019
barIlan1,24,3,18,10,06/11/2019
barIlan1,24,3,19,10,06/11/2019
barIlan1,24,3,20,10,06/11/2019
barIlan1,24,4,8,15,06/12/2019
barIlan1,24,4,9,15,06/12/2019
barIlan1,24,4,10,15,06/12/2019
barIlan1,24,4,11,15,06/12/2019
barIlan1,24,4,12,15,06/12/2019
barIlan1,24,4,13,15,06/12/2019
barIlan1,24,4,14,15,06/12/2019
barIlan1,24,4,15,15,06/12/2019
barIlan1,24,4,16,15,06/12/2019
barIlan1,24,4,17,15,06/12/2019
barIlan1,24,4,18,15,06/12/2019
barIlan1,24,4,19,15,06/12/2019
barIlan1,24,4,20,15,06/12/2019
barIlan1,24,5,8,15,06/13/2019
barIlan1,24,5,9,15,06/13/2019
barIlan1,24,5,10,5,06/13/2019
barIlan1,24,5,11,15,06/13/2019
barIlan1,24,5,12,15,06/13/2019
barIlan1,24,5,13,15,06/13/2019
barIlan1,24,5,14,15,06/13/2019
barIlan1,24,5,15,15,06/13/2019
barIlan1,24,5,16,15,06/13/2019
barIlan1,24,5,17,15,06/13/2019
barIlan1,24,5,18,15,06/13/2019
barIlan1,24,5,19,15,06/13/2019
barIlan1,24,5,20,15,06/13/2019
barIlan1,24,6,8,15,06/14/2019
barIlan1,24,6,9,15,06/14/2019
barIlan1,24,6,10,15,06/14/2019
barIlan1,24,6,11,15,06/14/2019
barIlan1,24,6,12,15,06/14/2019
barIlan1,24,6,13,15,06/14/2019
barIlan1,24,6,14,15,06/14/2019
barIlan1,24,6,15,15,06/14/2019
barIlan1,24,6,16,15,06/14/2019
barIlan1,24,6,17,15,06/14/2019
barIlan1,24,6,18,15,06/14/2019
barIlan1,24,6,19,15,06/14/2019
barIlan1,24,6,20,15,06/14/2019
barIlan1,24,7,8,0,06/15/2019
barIlan1,24,7,9,0,06/15/2019
barIlan1,24,7,10,0,06/15/2019
barIlan1,24,7,11,0,06/15/2019
barIlan1,24,7,12,0,06/15/2019
barIlan1,24,7,13,0,06/15/2019
barIlan1,24,7,14,0,06/15/2019
barIlan1,24,7,15,0,06/15/2019
barIlan1,24,7,16,0,06/15/2019
barIlan1,24,7,17,0,06/15/2019
barIlan1,24,7,18,0,06/15/2019
barIlan1,24,7,19,0,06/15/2019
barIlan1,24,7,20,0,06/15/2019
barIlan1,25,1,8,15,06/16/2019
barIlan1,25,1,9,15,06/16/2019
barIlan1,25,1,10,15,06/16/2019
barIlan1,25,1,11,15,06/16/2019
barIlan1,25,1,12,15,06/16/2019
barIlan1,25,1,13,15,06/16/2019
barIlan1,25,1,14,15,06/16/2019
barIlan1,25,1,15,15,06/16/2019
barIlan1,25,1,16,15,06/16/2019
barIlan1,25,1,17,15,06/16/2019
barIlan1,25,1,18,15,06/16/2019
barIlan1,25,1,19,15,06/16/2019
barIlan1,25,1,20,15,06/16/2019
barIlan1,25,2,8,15,06/17/2019
barIlan1,25,2,9,15,06/17/2019
barIlan1,25,2,10,15,06/17/2019
barIlan1,25,2,11,15,06/17/2019
barIlan1,25,2,12,15,06/17/2019
barIlan1,25,2,13,15,06/17/2019
barIlan1,25,2,14,15,06/17/2019
barIlan1,25,2,15,15,06/17/2019
barIlan1,25,2,16,15,06/17/2019
barIlan1,25,2,17,15,06/17/2019
barIlan1,25,2,18,0,06/17/2019
barIlan1,25,2,19,15,06/17/2019
barIlan1,25,2,20,15,06/17/2019
barIlan1,25,3,8,10,06/18/2019
barIlan1,25,3,9,10,06/18/2019
barIlan1,25,3,10,10,06/18/2019
barIlan1,25,3,11,10,06/18/2019
barIlan1,25,3,12,10,06/18/2019
barIlan1,25,3,13,10,06/18/2019
barIlan1,25,3,14,10,06/18/2019
barIlan1,25,3,15,10,06/18/2019
barIlan1,25,3,16,10,06/18/2019
barIlan1,25,3,17,10,06/18/2019
barIlan1,25,3,18,10,06/18/2019
barIlan1,25,3,19,10,06/18/2019
barIlan1,25,3,20,10,06/18/2019
barIlan1,25,4,8,15,06/19/2019
barIlan1,25,4,9,15,06/19/2019
barIlan1,25,4,10,15,06/19/2019
barIlan1,25,4,11,15,06/19/2019
barIlan1,25,4,12,15,06/19/2019
barIlan1,25,4,13,15,06/19/2019
barIlan1,25,4,14,15,06/19/2019
barIlan1,25,4,15,15,06/19/2019
barIlan1,25,4,16,15,06/19/2019
barIlan1,25,4,17,15,06/19/2019
barIlan1,25,4,18,15,06/19/2019
barIlan1,25,4,19,15,06/19/2019
barIlan1,25,4,20,15,06/19/2019
barIlan1,25,5,8,15,06/20/2019
barIlan1,25,5,9,15,06/20/2019
barIlan1,25,5,10,5,06/20/2019
barIlan1,25,5,11,15,06/20/2019
barIlan1,25,5,12,15,06/20/2019
barIlan1,25,5,13,15,06/20/2019
barIlan1,25,5,14,15,06/20/2019
barIlan1,25,5,15,15,06/20/2019
barIlan1,25,5,16,15,06/20/2019
barIlan1,25,5,17,15,06/20/2019
barIlan1,25,5,18,15,06/20/2019
barIlan1,25,5,19,15,06/20/2019
barIlan1,25,5,20,15,06/20/2019
barIlan1,25,6,8,15,06/21/2019
barIlan1,25,6,9,15,06/21/2019
barIlan1,25,6,10,15,06/21/2019
barIlan1,25,6,11,15,06/21/2019
barIlan1,25,6,12,15,06/21/2019
barIlan1,25,6,13,15,06/21/2019
barIlan1,25,6,14,15,06/21/2019
barIlan1,25,6,15,15,06/21/2019
barIlan1,25,6,16,15,06/21/2019
barIlan1,25,6,17,15,06/21/2019
barIlan1,25,6,18,15,06/21/2019
barIlan1,25,6,19,15,06/21/2019
barIlan1,25,6,20,15,06/21/2019
barIlan1,25,7,8,0,06/22/2019
barIlan1,25,7,9,0,06/22/2019
barIlan1,25,7,10,0,06/22/2019
barIlan1,25,7,11,0,06/22/2019
barIlan1,25,7,12,0,06/22/2019
barIlan1,25,7,13,0,06/22/2019
barIlan1,25,7,14,0,06/22/2019
barIlan1,25,7,15,0,06/22/2019
barIlan1,25,7,16,0,06/22/2019
barIlan1,25,7,17,0,06/22/2019
barIlan1,25,7,18,0,06/22/2019
barIlan1,25,7,19,0,06/22/2019
barIlan1,25,7,20,0,06/22/2019
barIlan1,26,1,8,15,06/23/2019
barIlan1,26,1,9,15,06/23/2019
barIlan1,26,1,10,15,06/23/2019
barIlan1,26,1,11,15,06/23/2019
barIlan1,26,1,12,15,06/23/2019
barIlan1,26,1,13,15,06/23/2019
barIlan1,26,1,14,15,06/23/2019
barIlan1,26,1,15,15,06/23/2019
barIlan1,26,1,16,15,06/23/2019
barIlan1,26,1,17,15,06/23/2019
barIlan1,26,1,18,15,06/23/2019
barIlan1,26,1,19,15,06/23/2019
barIlan1,26,1,20,15,06/23/2019
barIlan1,26,2,8,15,06/24/2019
barIlan1,26,2,9,15,06/24/2019
barIlan1,26,2,10,15,06/24/2019
barIlan1,26,2,11,15,06/24/2019
barIlan1,26,2,12,15,06/24/2019
barIlan1,26,2,13,15,06/24/2019
barIlan1,26,2,14,15,06/24/2019
barIlan1,26,2,15,15,06/24/2019
barIlan1,26,2,16,15,06/24/2019
barIlan1,26,2,17,15,06/24/2019
barIlan1,26,2,18,0,06/24/2019
barIlan1,26,2,19,15,06/24/2019
barIlan1,26,2,20,15,06/24/2019
barIlan1,26,3,8,10,06/25/2019
barIlan1,26,3,9,10,06/25/2019
barIlan1,26,3,10,10,06/25/2019
barIlan1,26,3,11,10,06/25/2019
barIlan1,26,3,12,10,06/25/2019
barIlan1,26,3,13,10,06/25/2019
barIlan1,26,3,14,10,06/25/2019
barIlan1,26,3,15,10,06/25/2019
barIlan1,26,3,16,10,06/25/2019
barIlan1,26,3,17,10,06/25/2019
barIlan1,26,3,18,10,06/25/2019
barIlan1,26,3,19,10,06/25/2019
barIlan1,26,3,20,10,06/25/2019
barIlan1,26,4,8,15,06/26/2019
barIlan1,26,4,9,15,06/26/2019
barIlan1,26,4,10,15,06/26/2019
barIlan1,26,4,11,15,06/26/2019
barIlan1,26,4,12,15,06/26/2019
barIlan1,26,4,13,15,06/26/2019
barIlan1,26,4,14,15,06/26/2019
barIlan2,22,4,14,15,05/29/2019
barIlan2,22,4,15,15,05/29/2019
barIlan2,22,4,16,15,05/29/2019
barIlan2,22,4,17,15,05/29/2019
barIlan2,22,4,18,15,05/29/2019
barIlan2,22,4,19,15,05/29/2019
barIlan2,22,4,20,15,05/29/2019
barIlan2,22,5,8,15,05/30/2019
barIlan2,22,5,9,15,05/30/2019
barIlan2,22,5,10,5,05/30/2019
barIlan2,22,5,11,15,05/30/2019
barIlan2,22,5,12,15,05/30/2019
barIlan2,22,5,13,15,05/30/2019
barIlan2,22,5,14,15,05/30/2019
barIlan2,22,5,15,15,05/30/2019
barIlan2,22,5,16,15,05/30/2019
barIlan2,22,5,17,15,05/30/2019
barIlan2,22,5,18,15,05/30/2019
barIlan2,22,5,19,15,05/30/2019
barIlan2,22,5,20,15,05/30/2019
barIlan2,22,6,8,15,05/31/2019
barIlan2,22,6,9,15,05/31/2019
barIlan2,22,6,10,15,05/31/2019
barIlan2,22,6,11,15,05/31/2019
barIlan2,22,6,12,15,05/31/2019
barIlan2,22,6,13,15,05/31/2019
barIlan2,22,6,14,15,05/31/2019
barIlan2,22,6,15,15,05/31/2019
barIlan2,22,6,16,15,05/31/2019
barIlan2,22,6,17,15,05/31/2019
barIlan2,22,6,18,15,05/31/2019
barIlan2,22,6,19,15,05/31/2019
barIlan2,22,6,20,15,05/31/2019
barIlan2,22,7,8,0,06/01/2019
barIlan2,22,7,9,0,06/01/2019
barIlan2,22,7,10,0,06/01/2019
barIlan2,22,7,11,0,06/01/2019
barIlan2,22,7,12,0,06/01/2019
barIlan2,22,7,13,0,06/01/2019
barIlan2,22,7,14,0,06/01/2019
barIlan2,22,7,15,0,06/01/2019
barIlan2,22,7,16,0,06/01/2019
barIlan2,22,7,17,0,06/01/2019
barIlan2,22,7,18,0,06/01/2019
barIlan2,22,7,19,0,06/01/2019
barIlan2,22,7,20,0,06/01/2019
barIlan2,23,1,8,9,06/02/2019 H
barIlan2,23,1,9,9,06/02/2019 H
barIlan2,23,1,10,9,06/02/2019 H
barIlan2,23,1,11,9,06/02/2019 H
barIlan2,23,1,12,9,06/02/2019 H
barIlan2,23,1,13,9,06/02/2019 H
barIlan2,23,1,14,9,06/02/2019 H
barIlan2,23,1,15,9,06/02/2019 H
barIlan2,23,1,16,9,06/02/2019 H
barIlan2,23,1,17,9,06/02/2019 H
barIlan2,23,1,18,9,06/02/2019 H
barIlan2,23,1,19,9,06/02/2019 H
barIlan2,23,1,20,9,06/02/2019 H
barIlan2,23,2,8,15,06/03/2019
barIlan2,23,2,9,15,06/03/2019
barIlan2,23,2,10,15,06/03/2019
barIlan2,23,2,11,15,06/03/2019
barIlan2,23,2,12,15,06/03/2019
barIlan2,23,2,13,15,06/03/2019
barIlan2,23,2,14,15,06/03/2019
barIlan2,23,2,15,15,06/03/2019
barIlan2,23,2,16,15,06/03/2019
barIlan2,23,2,17,15,06/03/2019
barIlan2,23,2,18,0,06/03/2019
barIlan2,23,2,19,15,06/03/2019
barIlan2,23,2,20,15,06/03/2019
barIlan2,23,3,8,9,06/04/2019 H
barIlan2,23,3,9,9,06/04/2019 H
barIlan2,23,3,10,9,06/04/2019 H
barIlan2,23,3,11,9,06/04/2019 H
barIlan2,23,3,12,9,06/04/2019 H
barIlan2,23,3,13,9,06/04/2019 H
barIlan2,23,3,14,9,06/04/2019 H
barIlan2,23,3,15,9,06/04/2019 H
barIlan2,23,3,16,9,06/04/2019 H
barIlan2,23,3,17,9,06/04/2019 H
barIlan2,23,3,18,9,06/04/2019 H
barIlan2,23,3,19,9,06/04/2019 H
barIlan2,23,3,20,9,06/04/2019 H
barIlan2,23,4,8,15,06/05/2019
barIlan2,23,4,9,15,06/05/2019
barIlan2,23,4,10,15,06/05/2019
barIlan2,23,4,11,15,06/05/2019
barIlan2,23,4,12,15,06/05/2019
barIlan2,23,4,13,15,06/05/2019
barIlan2,23,4,14,15,06/05/2019
barIlan2,23,4,15,15,06/05/2019
barIlan2,23,4,16,15,06/05/2019
barIlan2,23,4,17,15,06/05/2019
barIlan2,23,4,18,15,06/05/2019
barIlan2,23,4,19,15,06/05/2019
barIlan2,23,4,20,15,06/05/2019
barIlan2,23,5,8,15,06/06/2019
barIlan2,23,5,9,15,06/06/2019
barIlan2,23,5,10,5,06/06/2019
barIlan2,23,5,11,15,06/06/2019
barIlan2,23,5,12,15,06/06/2019
barIlan2,23,5,13,15,06/06/2019
barIlan2,23,5,14,15,06/06/2019
barIlan2,23,5,15,15,06/06/2019
barIlan2,23,5,16,15,06/06/2019
barIlan2,23,5,17,15,06/06/2019
barIlan2,23,5,18,15,06/06/2019
barIlan2,23,5,19,15,06/06/2019
barIlan2,23,5,20,15,06/06/2019
barIlan2,23,6,8,15,06/07/2019
barIlan2,23,6,9,15,06/07/2019
barIlan2,23,6,10,15,06/07/2019
barIlan2,23,6,11,15,06/07/2019
barIlan2,23,6,12,15,06/07/2019
barIlan2,23,6,13,15,06/07/2019
barIlan2,23,6,14,15,06/07/2019
barIlan2,23,6,15,15,06/07/2019
barIlan2,23,6,16,15,06/07/2019
barIlan2,23,6,17,15,06/07/2019
barIlan2,23,6,18,15,06/07/2019
barIlan2,23,6,19,15,06/07/2019
barIlan2,23,6,20,15,06/07/2019
barIlan2,23,7,8,0,06/08/2019 H
barIlan2,23,7,9,0,06/08/2019 H
barIlan2,23,7,10,0,06/08/2019 H
barIlan2,23,7,11,0,06/08/2019 H
barIlan2,23,7,12,0,06/08/2019 H
barIlan2,23,7,13,0,06/08/2019 H
barIlan2,23,7,14,0,06/08/2019 H
barIlan2,23,7,15,0,06/08/2019 H
barIlan2,23,7,16,0,06/08/2019 H
barIlan2,23,7,17,0,06/08/2019 H
barIlan2,23,7,18,0,06/08/2019 H
barIlan2,23,7,19,0,06/08/2019 H
barIlan2,23,7,20,0,06/08/2019 H
barIlan2,24,1,8,3,06/09/2019 H
barIlan2,24,1,9,3,06/09/2019 H
barIlan2,24,1,10,3,06/09/2019 H
barIlan2,24,1,11,3,06/09/2019 H
barIlan2,24,1,12,3,06/09/2019 H
barIlan2,24,1,13,3,06/09/2019 H
barIlan2,24,1,14,3,06/09/2019 H
barIlan2,24,1,15,3,06/09/2019 H
barIlan2,24,1,16,3,06/09/2019 H
barIlan2,24,1,17,3,06/09/2019 H
barIlan2,24,1,18,3,06/09/2019 H
barIlan2,24,1,19,3,06/09/2019 H
barIlan2,24,1,20,3,06/09/2019 H
barIlan2,24,2,8,3,06/10/2019 H
barIlan2,24,2,9,3,06/10/2019 H
barIlan2,24,2,10,3,06/10/2019 H
barIlan2,24,2,11,3,06/10/2019 H
barIlan2,24,2,12,3,06/10/2019 H
barIlan2,24,2,13,3,06/10/2019 H
barIlan2,24,2,14,3,06/10/2019 H
barIlan2,24,2,15,3,06/10/2019 H
barIlan2,24,2,16,3,06/10/2019 H
barIlan2,24,2,17,3,06/10/2019 H
barIlan2,24,2,18,0,06/10/2019 H
barIlan2,24,2,19,3,06/10/2019 H
barIlan2,24,2,20,3,06/10/2019 H
barIlan2,24,3,8,10,06/11/2019
barIlan2,24,3,9,10,06/11/2019
barIlan2,24,3,10,10,06/11/2019
barIlan2,24,3,11,10,06/11/2019
barIlan2,24,3,12,10,06/11/2019
barIlan2,24,3,13,10,06/11/2019
barIlan2,24,3,14,10,06/11/2019
barIlan2,24,3,15,10,06/11/2019
barIlan2,24,3,16,10,06/11/2019
barIlan2,24,3,17,10,06/11/2019
barIlan2,24,3,18,10,06/11/2019
barIlan2,24,3,19,10,06/11/2019
barIlan2,24,3,20,10,06/11/2019
barIlan2,24,4,8,15,06/12/2019
barIlan2,24,4,9,15,06/12/2019
barIlan2,24,4,10,15,06/12/2019
barIlan2,24,4,11,15,06/12/2019
barIlan2,24,4,12,15,06/12/2019
barIlan2,24,4,13,15,06/12/2019
barIlan2,24,4,14,15,06/12/2019
barIlan2,24,4,15,15,06/12/2019
barIlan2,24,4,16,15,06/12/2019
barIlan2,24,4,17,15,06/12/2019
barIlan2,24,4,18,15,06/12/2019
barIlan2,24,4,19,15,06/12/2019
barIlan2,24,4,20,15,06/12/2019
barIlan2,24,5,8,15,06/13/2019
barIlan2,24,5,9,15,06/13/2019
barIlan2,24,5,10,5,06/13/2019
barIlan2,24,5,11,15,06/13/2019
barIlan2,24,5,12,15,06/13/2019
barIlan2,24,5,13,15,06/13/2019
barIlan2,24,5,14,15,06/13/2019
barIlan2,24,5,15,15,06/13/2019
barIlan2,24,5,16,15,06/13/2019
barIlan2,24,5,17,15,06/13/2019
barIlan2,24,5,18,15,06/13/2019
barIlan2,24,5,19,15,06/13/2019
barIlan2,24,5,20,15,06/13/2019
barIlan2,24,6,8,15,06/14/2019
barIlan2,24,6,9,15,06/14/2019
barIlan2,24,6,10,15,06/14/2019
barIlan2,24,6,11,15,06/14/2019
barIlan2,24,6,12,15,06/14/2019
barIlan2,24,6,13,15,06/14/2019
barIlan2,24,6,14,15,06/14/2019
barIlan2,24,6,15,15,06/14/2019
barIlan2,24,6,16,15,06/14/2019
barIlan2,24,6,17,15,06/14/2019
barIlan2,24,6,18,15,06/14/2019
barIlan2,24,6,19,15,06/14/2019
barIlan2,24,6,20,15,06/14/2019
barIlan2,24,7,8,0,06/15/2019
barIlan2,24,7,9,0,06/15/2019
barIlan2,24,7,10,0,06/15/2019
barIlan2,24,7,11,0,06/15/2019
barIlan2,24,7,12,0,06/15/2019
barIlan2,24,7,13,0,06/15/2019
barIlan2,24,7,14,0,06/15/2019
barIlan2,24,7,15,0,06/15/2019
barIlan2,24,7,16,0,06/15/2019
barIlan2,24,7,17,0,06/15/2019
barIlan2,24,7,18,0,06/15/2019
barIlan2,24,7,19,0,06/15/2019
barIlan2,24,7,20,0,06/15/2019
barIlan2,25,1,8,15,06/16/2019
barIlan2,25,1,9,15,06/16/2019
barIlan2,25,1,10,15,06/16/2019
barIlan2,25,1,11,15,06/16/2019
barIlan2,25,1,12,15,06/16/2019
barIlan2,25,1,13,15,06/16/2019
barIlan2,25,1,14,15,06/16/2019
barIlan2,25,1,15,15,06/16/2019
barIlan2,25,1,16,15,06/16/2019
barIlan2,25,1,17,15,06/16/2019
barIlan2,25,1,18,15,06/16/2019
barIlan2,25,1,19,15,06/16/2019
barIlan2,25,1,20,15,06/16/2019
barIlan2,25,2,8,15,06/17/2019
barIlan2,25,2,9,15,06/17/2019
barIlan2,25,2,10,15,06/17/2019
barIlan2,25,2,11,15,06/17/2019
barIlan2,25,2,12,15,06/17/2019
barIlan2,25,2,13,15,06/17/2019
barIlan2,25,2,14,15,06/17/2019
barIlan2,25,2,15,15,06/17/2019
barIlan2,25,2,16,15,06/17/2019
barIlan2,25,2,17,15,06/17/2019
barIlan2,25,2,18,0,06/17/2019
barIlan2,25,2,19,15,06/17/2019
barIlan2,25,2,20,15,06/17/2019
barIlan2,25,3,8,10,06/18/2019
barIlan2,25,3,9,10,06/18/2019
barIlan2,25,3,10,10,06/18/2019
barIlan2,25,3,11,10,06/18/2019
barIlan2,25,3,12,10,06/18/2019
barIlan2,25,3,13,10,06/18/2019
barIlan2,25,3,14,10,06/18/2019
barIlan2,25,3,15,10,06/18/2019
barIlan2,25,3,16,10,06/18/2019
barIlan2,25,3,17,10,06/18/2019
barIlan2,25,3,18,10,06/18/2019
barIlan2,25,3,19,10,06/18/2019
barIlan2,25,3,20,10,06/18/2019
barIlan2,25,4,8,15,06/19/2019
barIlan2,25,4,9,15,06/19/2019
barIlan2,25,4,10,15,06/19/2019
barIlan2,25,4,11,15,06/19/2019
barIlan2,25,4,12,15,06/19/2019
barIlan2,25,4,13,15,06/19/2019
barIlan2,25,4,14,15,06/19/2019
barIlan2,25,4,15,15,06/19/2019
barIlan2,25,4,16,15,06/19/2019
barIlan2,25,4,17,15,06/19/2019
barIlan2,25,4,18,15,06/19/2019
barIlan2,25,4,19,15,06/19/2019
barIlan2,25,4,20,15,06/19/2019
barIlan2,25,5,8,15,06/20/2019
barIlan2,25,5,9,15,06/20/2019
barIlan2,25,5,10,5,06/20/2019
barIlan2,25,5,11,15,06/20/2019
barIlan2,25,5,12,15,06/20/2019
barIlan2,25,5,13,15,06/20/2019
barIlan2,25,5,14,15,06/20/2019
